file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
RSP_101_audio.wav,ช่วยร่างสคริปต์โทรนัดดูห้องเช่าหน่อย ถามข้อมูลสำคัญให้ครบแล้ว เผื่อทางเลือกนัดเวลาให้สักสองถึงสามช่วง,ช่วยร่างสคริปต์โทรนัดดูห้องเช่าหน่อย ถามข้อมูลสำคัญให้ครบแล้ว เผื่อทางเลือกนัดเวลาให้สักสองถึงสามช่วง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_106_audio.wav,ช่วยวางแผนการทดลองง่าย ง่าย ที่บ้านให้เด็กเข้าใจเรื่อง การกระเจิงของแสงที่ทำให้ฟ้าเป็นสีฟ้าหน่อยสิ,ช่วยวางแผนการทดลองง่าย ง่าย ที่บ้านให้เด็กเข้าใจเรื่อง การกระเจิงของแสงที่ทำให้ฟ้าเป็นสีฟ้าหน่อยสิ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_108_audio.wav,เอ่อ วิเคราะห์ปัจจัยสำคัญที่ทำให้กรุงศรีอยุธยารุ่งเรืองและล่มสลาย สรุปให้เห็นภาพหน่อยครับ,เอ่อ วิเคราะห์ปัจจัยสำคัญที่ทำให้กรุงศรีอยุธยารุ่งเรืองและล่มสลาย สรุปให้เห็นภาพหน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_109_audio.wav,เอ่อ ถ้าจะพิมพ์ชิ้นส่วนที่ต้องทนแรงกระแทก ควรเลือกใช้เครื่องพิมพ์สามดีประเภทไหน และเพราะอะไรครับ,เอ่อ ถ้าจะพิมพ์ชิ้นส่วนที่ต้องทนแรงกระแทก ควรเลือกใช้เครื่องพิมพ์สามดีประเภทไหน และเพราะอะไรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_107_audio.wav,ทฤษฎี Big Bang กับทฤษฎีสภาวะคมที่อันไหนน่าเชื่อถือกว่ากัน ช่วยอธิบายจุดแข็งจุดอ่อนของแต่ละทฤษฎีหน่อย,ทฤษฎี Big Bang กับทฤษฎีสภาวะคมที่อันไหนน่าเชื่อถือกว่ากัน ช่วยอธิบายจุดแข็งจุดอ่อนของแต่ละทฤษฎีหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_100_audio.wav,ใบขับขี่ผมจะหมดอายุอีกหกเดือน แต่ต้องไปต่างประเทศหนึ่งปี ช่วยวางแผนหน่อยว่าควรต่อล่วงหน้าหรือกลับมาต่อดีกว่ากันครับ,ใบขับขี่ผมจะหมดอายุอีกหกเดือน แต่ต้องไปต่างประเทศหนึ่งปี ช่วยวางแผนหน่อยว่าควรต่อล่วงหน้าหรือกลับมาต่อดีกว่ากันครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_072_audio.wav,ช่วยวางแผนต่อรองราคารถหน่อยครับ สมมุติเต็นต์ตั้งไว้สูงกว่าตลาด ยี่สิบเปอร์เซ็นต์ ควรเริ่มที่เท่าไหร่ดี,ช่วยวางแผนต่อรองราคารถหน่อยครับ สมมุติเต็นต์ตั้งไว้สูงกว่าตลาด ยี่สิบเปอร์เซ็นต์ ควรเริ่มที่เท่าไหร่ดี,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_086_audio.wav,อยากชวนเพื่อนไปดูงานศิลป์วันเสาร์บ่าย ช่วยแนะนำที่ที่เดินทางง่ายด้วย BTS และมีกิจกรรมอื่นให้ทำต่อได้เลย,อยากชวนเพื่อนไปดูงานศิลป์วันเสาร์บ่าย ช่วยแนะนำที่ที่เดินทางง่ายด้วย BTS และมีกิจกรรมอื่นให้ทำต่อได้เลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_081_audio.wav,จากฟอร์มเมื่อคืนช่วยวิเคราะห์หน่อยสิว่าแท็กติกของทีมเราจะสู้กับคู่แข่งในนัดหน้าไหวไหมใครคือคีย์แมนที่ต้องจับตา,จากฟอร์มเมื่อคืนช่วยวิเคราะห์หน่อยสิว่าแท็กติกของทีมเราจะสู้กับคู่แข่งในนัดหน้าไหวไหมใครคือคีย์แมนที่ต้องจับตา,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_075_audio.wav,ถ้าจะคุยเรื่องวัฒนธรรมไทยกับเพื่อนต่างชาติ ควรเริ่มจากหัวข้อไหนดี ระหว่างอาหารกับเทศกาล ช่วยวิเคราะห์ข้อดีข้อเสียให้หน่อยครับ,ถ้าจะคุยเรื่องวัฒนธรรมไทยกับเพื่อนต่างชาติ ควรเริ่มจากหัวข้อไหนดี ระหว่างอาหารกับเทศกาล ช่วยวิเคราะห์ข้อดีข้อเสียให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_088_audio.wav,ช่วยวางแผนการคุยกับหัวหน้าหน่อยสิว่า ควรเตรียมข้อมูลอะไรบ้าง และจะเปิดประเด็นเรื่อง เลื่อนตำแหน่งยังไง ให้ดูเป็นธรรมชาติที่สุด,ช่วยวางแผนการคุยกับหัวหน้าหน่อยสิว่า ควรเตรียมข้อมูลอะไรบ้าง และจะเปิดประเด็นเรื่อง เลื่อนตำแหน่งยังไง ให้ดูเป็นธรรมชาติที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_043_audio.wav,ร้านนี้มีเมนูสำหรับคนทานมังสวิรัติไหมครับ,ร้านนี้มีเมนูสำหรับคนทานมังสวิรัติไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_044_audio.wav,ปกติแล้วอบขนมปังใช้อุณหภูมิประมาณเท่าไหร่ครับ,ปกติแล้วอบขนมปังใช้อุณหภูมิประมาณเท่าไหร่ครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_010_audio.wav,เอ่อ ถ้าลืมรหัสแอปธนาคาร ต้องติดต่อที่ไหนครับ,เอ่อ ถ้าลืมรหัสแอปธนาคาร ต้องติดต่อที่ไหนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_017_audio.wav,พัสดุเสียหาย ติดต่อร้องเรียนที่ไหนได้บ้างครับ,พัสดุเสียหาย ติดต่อร้องเรียนที่ไหนได้บ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_028_audio.wav,ค่าโรมมิ่งไปญี่ปุ่นราคาเท่าไหร่ครับ,ค่าโรมมิ่งไปญี่ปุ่นราคาเท่าไหร่ครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_021_audio.wav,เช็กให้หน่อยว่าอินเทอร์เน็ตพื้นที่นี้่มหรือเปล่า,เช็กให้หน่อยว่าอินเทอร์เน็ตพื้นที่นี้่มหรือเปล่า,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_026_audio.wav,iCloud backup อยู่ตรงไหนใน setting ครับ,iCloud backup อยู่ตรงไหนใน setting ครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_019_audio.wav,ที่นี่ผ่อน ศูนย์เปอร์เซ็นต์ สิบเดือนได้ไหมครับ,ที่นี่ผ่อน ศูนย์เปอร์เซ็นต์ สิบเดือนได้ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_045_audio.wav,อาหารเค็ม ไปบอกพนักงานว่ายังไงดี,อาหารเค็ม ไปบอกพนักงานว่ายังไงดี,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
